,Actual gwl,Predicted gwl
0,7.090030194,6.92132
1,8.302513582,8.91129
2,1.562307235,0.34294
3,2.741947858,1.71234
4,2.909604904,2.09112
5,4.290953256,3.89675
6,6.420215271,7.04536
7,6.119695643,6.93453
8,7.474214317,6.56231
9,3.06522052,3.97896
10,3.350703401,4.34258
11,2.802975391,2.01238
12,4.399303379,5.00123
13,5.157345919,5.63259
14,7.766016302,6.92134
15,2.312717366,2.63359
16,3.771232778,4.11982
17,4.488173663,4.19752
18,5.238687042,4.98231
19,7.058501124,7.89223
20,4.988190428,4.29017
21,1.918106178,1.00213
22,3.807451105,2.91203
23,4.122922905,3.72945
24,4.017342861,4.59983
25,4.772246455,4.00324
26,6.795454163,4.55908
27,3.513799193,4.33252
28,3.015237574,3.98453
29,1.856542633,1.00432
30,3.055539388,3.74423
31,2.867087069,2.03441
32,3.233698265,4.00932
